391.761780,502.000000
55.023190,54.000000
94.709503,77.000000
99.155945,100.000000
594.912598,600.000000
518.749329,512.000000
877.892029,812.000000
749.077087,867.000000
98.953705,100.000000
121.005890,119.000000
73.960434,76.000000
54.456047,47.000000
100.386215,109.000000
72.704987,70.000000
161.897629,158.000000
389.011261,1510.000000
233.913162,202.000000
828.965027,1165.000000
102.594589,59.000000
145.656738,98.000000
205.335266,218.000000
114.632721,96.000000
73.977844,74.000000
49.160545,50.000000
237.886230,236.000000
98.607574,98.000000
126.148239,121.000000
204.672287,198.000000
310.200775,437.000000
162.023315,149.000000
545.885498,497.000000
50.028980,46.000000
606.926147,638.000000
100.214188,101.000000
98.969666,99.000000
207.963425,190.000000
122.214600,122.000000
99.067856,99.000000
94.333313,95.000000
199.631042,197.000000
99.000000,98.000000
140.264587,145.000000
268.556061,250.000000
661.911133,650.000000
48.066498,50.000000
99.140732,98.000000
119.450775,69.000000
404.798096,400.000000
343.588562,331.000000
294.162415,261.000000
28.210508,39.000000
322.152069,299.000000
60.278172,71.000000
1584.480957,1796.000000
131.518723,136.000000
500.466919,498.000000
160.293793,189.000000
56.431683,54.000000
51.460785,48.000000
93.925278,97.000000
544.217224,496.000000
296.913269,299.000000
60.397934,101.000000
78.551559,71.000000
48.016251,49.000000
500.364624,497.000000
148.533615,148.000000
222.477921,229.000000
99.268829,99.000000
319.383484,334.000000
73.379532,72.000000
361.844360,355.000000
85.322815,84.000000
48.009388,49.000000
110.095062,465.000000
149.282303,149.000000
58.414364,59.000000
89.794250,85.000000
358.031036,373.000000
202.530365,195.000000
196.569046,194.000000
157.809097,164.000000
334.644165,1101.000000
98.331009,104.000000
97.821243,99.000000
99.653229,98.000000
83.131500,73.000000
98.553635,99.000000
155.031281,154.000000
74.573288,74.000000
199.946014,200.000000
170.830917,200.000000
495.612885,495.000000
99.536453,98.000000
319.537628,299.000000
324.452179,311.000000
152.643234,150.000000
99.879974,106.000000
98.580765,96.000000
47.898399,63.000000
1067.536621,1138.000000
58.629654,56.000000
377.090393,373.000000
205.239456,198.000000
208.839203,199.000000
71.709976,74.000000
566.185852,465.000000
86.079041,83.000000
117.790558,114.000000
99.000168,98.000000
106.088211,137.000000
452.407501,1712.000000
188.844467,191.000000
195.079239,197.000000
218.212082,211.000000
29.700108,37.000000
98.992401,99.000000
430.394745,598.000000
47.969212,50.000000
369.444397,35836.000000
214.899933,998.000000
67.082161,61.000000
64.405502,53.000000
99.007919,100.000000
131.629028,131.000000
59.686485,56.000000
517.959717,512.000000
198.076645,201.000000
100.721191,96.000000
231.668594,224.000000
147.863480,144.000000
48.416298,49.000000
49.162636,47.000000
1404.680420,1396.000000
342.328552,377.000000
58.160271,70.000000
55.571949,61.000000
303.994751,298.000000
47.000046,51.000000
319.435883,300.000000
66.396645,72.000000
103.170166,102.000000
143.211823,147.000000
57.912003,55.000000
48.560860,51.000000
487.468933,517.000000
98.027252,99.000000
80.001633,78.000000
123.877686,125.000000
78.212532,70.000000
262.064026,254.000000
397.308044,397.000000
49.519634,49.000000
297.843903,397.000000
117.975464,117.000000
329.441742,302.000000
54.999435,56.000000
128.185776,100.000000
147.640366,148.000000
150.657898,147.000000
198.039383,200.000000
47.732140,47.000000
177.309891,175.000000
170.408691,149.000000
49.435989,49.000000
48.016151,46.000000
558.456970,581.000000
170.087769,166.000000
241.960297,248.000000
309.757599,337.000000
103.452484,95.000000
131.998505,125.000000
47.814980,47.000000
98.354462,100.000000
98.867111,98.000000
98.762360,97.000000
100.201431,96.000000
154.749588,159.000000
299.787872,310.000000
107.544144,127.000000
303.228699,335.000000
99.453323,99.000000
92.522552,207.000000
199.037003,198.000000
243.377563,229.000000
907.462036,898.000000
529.107910,543.000000
211.040146,1593.000000
129.619415,129.000000
52.140968,49.000000
188.356827,201.000000
99.273254,98.000000
52.204861,48.000000
107.673462,103.000000
98.486389,97.000000
54.215794,53.000000
199.023376,197.000000
154.911285,150.000000
1646.438232,3393.750000
120.331375,123.000000
177.033447,200.000000
98.431259,110.000000
88.752060,96.000000
48.067848,50.000000
104.157761,138.000000
220.496704,1300.000000
98.649475,98.000000
48.599915,45.000000
87.998016,82.000000
204.484009,203.000000
26.999966,25.000000
99.385345,100.000000
99.662369,99.000000
200.336273,200.000000
149.513672,148.000000
123.395737,118.000000
73.445648,56.000000
618.298828,615.000000
104.658829,397.000000
21.155890,23.000000
43.000587,47.000000
199.079880,200.000000
298.229218,301.000000
97.431305,98.000000
55.081436,97.000000
198.947189,197.000000
48.674061,49.000000
197.285278,197.000000
98.982391,99.000000
48.941788,57.000000
490.481140,499.000000
56.092087,53.000000
54.265903,48.000000
50.610432,401.000000
147.831680,146.000000
98.804733,99.000000
50.610432,398.000000
98.863220,98.000000
48.333786,51.000000
473.244751,326.000000
129.999985,128.000000
100.003067,101.000000
292.704559,299.000000
199.251877,200.000000
199.737228,199.000000
196.655624,530.000000
103.522095,400.000000
808.297424,799.000000
105.326660,119.000000
146.087936,144.000000
154.651306,151.000000
499.607300,500.000000
97.850449,100.000000
191.701508,202.000000
88.653763,99.000000
88.944260,95.000000
197.634094,200.000000
414.679230,407.000000
99.802155,100.000000
623.552185,635.000000
442.919128,508.000000
194.514862,197.000000
977.416443,945.000000
128.423096,134.000000
52.240929,65.000000
71.952942,80.000000
123.770187,135.000000
159.803024,149.000000
128.907211,128.000000
489.452362,602.000000
146.666641,148.000000
214.895645,194.000000
201.445724,200.000000
48.812645,46.000000
295.679901,272.000000
98.590546,99.000000
245.334030,246.000000
200.466812,199.000000
143.339249,398.000000
202.151047,201.000000
461.875916,421.000000
48.285690,500.000000
98.084320,98.000000
198.972900,199.000000
98.094406,98.000000
110.379318,97.000000
298.285797,300.000000
99.195572,99.000000
1217.180420,1196.000000
724.528198,700.000000
129.834702,121.000000
207.942383,198.000000
191.446777,185.000000
122.028000,97.000000
23.355398,324.000000
91.637878,95.000000
98.849182,98.000000
120.088257,122.000000
44.537750,50.000000
58.334587,56.000000
47.968552,49.000000
98.061676,98.000000
99.259720,99.000000
227.620483,231.000000
292.962341,277.000000
105.080139,298.000000
171.970627,148.000000
79.743088,81.000000
262.768433,253.000000
98.904755,97.000000
71.829430,70.000000
99.825958,104.000000
300.872955,299.000000
299.436768,299.000000
54.916363,55.000000
93.685913,96.000000
1304.363159,1290.000000
154.640900,150.000000
96.604034,98.000000
70.946350,75.000000
88.989227,88.000000
100.742249,101.000000
620.606934,618.000000
43.000587,40.000000
129.869736,130.000000
47.378273,50.000000
98.265427,97.000000
154.641006,160.000000
156.097244,160.000000
198.325897,198.000000
200.851089,199.000000
654.989563,655.000000
55.011326,57.000000
96.907639,96.000000
47.692204,47.000000
300.748199,296.000000
201.812531,198.000000
126.971298,138.000000
505.814056,508.000000
792.831665,798.000000
307.998596,328.000000
249.439102,252.000000
56.310997,56.000000
162.718002,155.000000
118.158707,106.000000
110.366745,99.000000
110.025085,133.000000
46.779022,48.000000
47.961468,49.000000
198.100357,200.000000
98.726044,97.000000
46.779022,48.000000
96.873184,98.000000
592.822021,602.000000
416.411560,413.000000
47.585857,49.000000
677.456970,718.000000
49.376472,399.000000
73.141640,76.000000
121.005890,130.000000
170.336349,299.000000
98.603409,98.000000
181.050552,196.000000
296.349213,299.000000
699.401001,700.000000
55.885029,51.000000
677.378845,732.000000
735.679688,718.000000
452.025879,480.000000
126.704163,156.000000
142.137894,192.000000
211.954117,207.000000
116.901428,118.000000
78.608551,73.000000
298.230835,298.000000
126.468231,124.000000
183.743637,182.000000
341.424164,438.000000
99.369095,100.000000
88.412018,96.000000
99.355362,99.000000
97.180206,97.000000
88.972977,83.000000
125.226654,126.000000
409.523407,410.000000
129.406982,123.000000
52.517086,69.000000
409.066528,400.000000
586.950928,639.000000
99.142136,98.000000
395.805939,398.000000
193.302063,168.000000
103.125305,113.000000
110.269394,145.000000
194.712555,196.000000
73.275436,75.000000
98.588562,101.000000
1096.149780,1094.000000
943.842896,1040.000000
99.265579,98.000000
74.296280,81.000000
98.828568,95.000000
298.458069,299.000000
97.588150,97.000000
155.842255,200.000000
74.968330,76.000000
99.289139,97.000000
199.771271,201.000000
243.664276,253.000000
104.904709,116.000000
51.013519,51.000000
154.708725,423.000000
85.332092,89.000000
367.534180,432.000000
49.840107,61.000000
229.431839,233.000000
837.440247,819.000000
399.369141,398.000000
98.476578,96.000000
516.704468,493.000000
49.423389,51.000000
1085.535645,1900.000000
597.737610,623.000000
201.354477,208.000000
199.447998,200.000000
241.212280,246.000000
98.856857,100.000000
124.726349,125.000000
385.615204,398.000000
117.820633,490.000000
379.237396,389.000000
257.964478,248.000000
413.914856,400.000000
330.645050,368.000000
87.564484,93.000000
197.031265,333.000000
149.634567,395.000000
285.579742,592.000000
100.398788,99.000000
622.736206,599.000000
49.602787,49.000000
206.510437,200.000000
104.692993,99.000000
217.860016,199.000000
101.040939,99.000000
734.804382,748.000000
200.614532,196.000000
610.374146,2199.000000
1632.266602,4016.000000
397.631256,399.000000
29.747458,30.000000
60.052711,97.000000
47.000046,38.000000
126.453918,1101.000000
154.924805,154.000000
1588.203613,1597.000000
55.077785,59.000000
89.410553,96.000000
48.348625,48.000000
60.769863,64.000000
418.387146,495.000000
296.030060,319.000000
77.121124,80.000000
122.055634,118.000000
346.204407,348.000000
47.630825,47.000000
99.046249,99.000000
100.417160,398.000000
51.630749,59.000000
56.557713,48.000000
25.015055,32.000000
98.960052,342.000000
98.816620,99.000000
108.461914,99.000000
367.880524,332.000000
245.576523,248.000000
152.080750,147.000000
91.250732,92.000000
48.079296,46.000000
581.539978,1801.000000
245.317322,296.000000
501.992767,500.000000
99.000153,98.000000
50.676746,54.000000
149.059265,130.000000
205.610794,201.000000
98.190277,97.000000
268.815979,409.000000
210.248993,197.000000
165.818069,156.000000
729.822449,716.000000
53.976936,59.000000
98.851334,98.000000
98.222885,111.000000
47.004967,46.000000
47.004967,46.000000
27.000139,31.000000
820.505920,974.000000
57.817715,52.000000
541.930176,556.000000
98.693634,97.000000
98.863602,100.000000
255.359451,398.000000
130.389389,138.000000
98.960052,101.000000
126.932297,136.000000
806.906128,804.000000
252.418304,262.000000
90.392471,93.000000
222.049255,194.000000
434.806641,201.000000
399.532562,392.000000
597.669617,1801.000000
47.756916,48.000000
98.714615,98.000000
309.280640,304.000000
47.535530,49.000000
726.944519,718.000000
598.182556,599.000000
104.089508,101.000000
238.036423,207.000000
97.804153,101.000000
186.403091,176.000000
1589.617554,1998.000000
98.987930,397.000000
1663.056519,3154.000000
55.930019,67.000000
523.059021,997.000000
83.488983,71.000000
86.326859,95.000000
524.916565,513.000000
272.813660,293.000000
152.982605,188.000000
99.518677,100.000000
1199.997559,1200.000000
97.007690,100.000000
196.079758,200.000000
62.785900,64.000000
141.738449,112.000000
188.904892,497.000000
131.294815,122.000000
406.562103,398.000000
55.264900,60.000000
58.140472,60.000000
47.662758,47.000000
52.414108,58.000000
224.253693,297.000000
98.987564,99.000000
104.321442,130.000000
890.099182,1003.000000
263.872375,295.000000
117.267303,126.000000
150.265213,151.000000
74.175735,70.000000
77.589630,91.000000
48.026314,49.000000
1644.184204,5093.750000
71.835571,72.000000
406.768372,492.000000
96.548370,496.000000
99.934494,98.000000
686.284302,699.000000
637.789856,856.000000
398.023926,399.000000
29.700108,29.000000
155.407303,160.000000
147.397217,149.000000
1370.481567,1345.000000
203.323914,200.000000
200.249588,197.000000
400.373688,399.000000
756.047058,822.000000
167.389481,155.000000
55.073326,55.000000
344.309143,306.000000
518.161865,508.000000
77.238480,97.000000
96.917557,97.000000
148.175247,142.000000
95.539276,102.000000
57.900261,53.000000
323.963959,325.000000
286.117035,300.000000
100.871002,1505.000000
299.244720,298.000000
98.734802,97.000000
502.448730,500.000000
495.851807,500.000000
199.064499,202.000000
294.669067,223.000000
96.326553,98.000000
102.224701,112.000000
135.086121,141.000000
149.607239,599.000000
302.524292,301.000000
47.937813,50.000000
153.590195,155.000000
71.611801,78.000000
76.635864,90.000000
149.000244,150.000000
111.449326,108.000000
216.926483,239.000000
49.580845,49.000000
72.775719,75.000000
153.520462,152.000000
87.542191,100.000000
48.183853,48.000000
128.263763,106.000000
50.676712,98.000000
98.402924,96.000000
133.281067,298.000000
55.831635,56.000000
98.143051,97.000000
99.761520,100.000000
492.598450,398.000000
396.778931,399.000000
127.272751,128.000000
202.227097,200.000000
150.854813,148.000000
206.344070,199.000000
248.850677,259.000000
199.957993,198.000000
152.239441,157.000000
99.000183,98.000000
185.395615,149.000000
515.330750,514.000000
95.642487,96.000000
153.059540,153.000000
530.883789,531.000000
73.155411,73.000000
103.928406,99.000000
99.008850,98.000000
199.651840,198.000000
242.508530,238.000000
403.988373,412.000000
98.702515,99.000000
48.133369,48.000000
29.999424,33.000000
98.060135,99.000000
188.606537,191.000000
611.373657,744.000000
1075.395630,1054.000000
146.875336,141.000000
91.840759,76.000000
251.385803,248.000000
96.575226,95.000000
338.017578,498.000000
137.279434,151.000000
203.356949,206.000000
98.029968,98.000000
98.177353,96.000000
98.634674,95.000000
73.192062,74.000000
99.740982,99.000000
198.647705,199.000000
97.228271,102.000000
49.987247,49.000000
521.555481,555.000000
47.133934,46.000000
286.592896,262.000000
150.492706,173.000000
98.000351,98.000000
98.249771,99.000000
101.174744,97.000000
165.111725,173.000000
47.092628,47.000000
114.027100,111.000000
508.204956,510.000000
127.884705,137.000000
184.400467,194.000000
203.671844,222.000000
1436.267456,2516.000000
58.572292,56.000000
47.878056,47.000000
161.097809,199.000000
46.532394,49.000000
1612.116333,4922.000000
432.796539,402.000000
97.533035,100.000000
454.785095,1289.000000
124.190094,114.000000
126.279755,142.000000
324.307312,325.000000
153.362305,179.000000
340.046722,395.000000
50.411236,60.000000
59.604996,58.000000
100.051514,96.000000
98.017654,100.000000
240.219315,258.000000
608.890747,607.000000
98.335480,99.000000
124.212128,126.000000
55.228790,47.000000
98.429718,99.000000
47.186775,50.000000
409.879303,409.000000
166.282898,212.000000
88.579895,97.000000
47.186775,50.000000
99.470764,98.000000
119.056152,120.000000
99.552414,98.000000
72.115524,80.000000
96.920242,96.000000
401.961395,499.000000
295.150940,298.000000
73.445648,90.000000
54.087410,48.000000
195.053299,196.000000
199.007553,198.000000
76.776306,81.000000
201.937515,199.000000
119.370926,124.000000
445.636932,200.000000
500.029144,496.000000
700.130066,710.000000
1390.233643,1400.000000
270.421967,562.000000
314.784882,796.000000
48.953922,46.000000
55.492474,54.000000
150.500885,149.000000
215.563751,219.000000
95.542572,1497.000000
198.957489,199.000000
98.000351,100.000000
47.987839,45.000000
301.454834,299.000000
98.892700,99.000000
364.215698,383.000000
1646.128540,2043.750000
189.826508,199.000000
121.008545,106.000000
119.783478,699.000000
197.000351,196.000000
627.299316,643.000000
83.167847,71.000000
84.695480,398.000000
49.694817,50.000000
45.436020,49.000000
204.308594,194.000000
286.419312,392.000000
296.829651,299.000000
49.634853,49.000000
98.187698,98.000000
99.029694,401.000000
800.512756,800.000000
86.896454,94.000000
47.186775,38.000000
130.413498,169.000000
57.226498,398.000000
365.027740,395.000000
47.085434,47.000000
269.711212,240.000000
297.126312,300.000000
489.452362,529.000000
57.537964,57.000000
51.630749,58.000000
452.238678,400.000000
1639.834229,1475.000000
98.090271,113.000000
97.828766,111.000000
503.424469,1905.000000
97.410339,100.000000
323.626465,459.000000
397.919250,395.000000
98.581665,100.000000
106.973602,116.000000
103.393967,106.000000
47.239948,47.000000
176.229279,172.000000
239.679764,231.000000
75.101944,73.000000
85.167389,84.000000
1212.544800,1212.500000
398.770081,400.000000
98.892700,99.000000
195.559967,198.000000
115.909210,294.000000
100.019684,97.000000
535.241577,534.000000
99.703217,100.000000
153.736679,158.000000
78.973572,78.000000
48.074009,49.000000
233.337463,255.000000
79.999802,79.000000
56.575951,47.000000
248.289505,292.000000
197.958984,199.000000
141.875809,177.000000
194.255417,197.000000
206.135574,205.000000
194.033020,194.000000
476.523438,2111.000000
60.176613,62.000000
99.151596,98.000000
55.969559,50.000000
93.730927,85.000000
122.855652,120.000000
98.982895,98.000000
196.773880,195.000000
213.998901,214.000000
163.288162,158.000000
151.028412,158.000000
129.086578,128.000000
109.129242,118.000000
61.385723,67.000000
187.348282,187.000000
134.870865,123.000000
181.024948,189.000000
198.301239,198.000000
97.836990,98.000000
147.131088,145.000000
48.052307,48.000000
47.746750,49.000000
61.285763,55.000000
47.186775,49.000000
26.999966,23.000000
161.649033,222.000000
319.482941,300.000000
55.808460,49.000000
48.052307,50.000000
399.038422,398.000000
202.316132,510.000000
99.404938,100.000000
326.986786,318.000000
304.949829,299.000000
108.248108,121.000000
294.321442,295.000000
98.817276,100.000000
499.742676,500.000000
98.652710,97.000000
195.998123,199.000000
203.250824,197.000000
686.217712,889.000000
55.608784,52.000000
108.450684,124.000000
204.164871,200.000000
160.540253,150.000000
72.788498,65.000000
299.698212,301.000000
98.944336,99.000000
395.890533,399.000000
101.437683,97.000000
308.812927,499.000000
298.673035,301.000000
192.822891,715.000000
98.511673,101.000000
149.254135,149.000000
479.126251,445.000000
298.716431,300.000000
48.126774,48.000000
382.634308,461.000000
156.687119,174.000000
202.075226,198.000000
299.434631,300.000000
302.549683,297.000000
196.569046,194.000000
198.662354,198.000000
427.558044,799.000000
306.127441,672.000000
294.290833,398.000000
103.018433,110.000000
368.196838,301.000000
197.017609,197.000000
204.909317,139.000000
50.741222,54.000000
196.983063,185.000000
206.551117,216.000000
132.083954,133.000000
240.009201,199.000000
97.010315,98.000000
292.868256,530.000000
1057.865845,1440.000000
299.629425,363.000000
216.503799,263.000000
52.832100,59.000000
106.122528,123.000000
98.298355,99.000000
99.305359,98.000000
27.197407,31.000000
650.689331,1901.000000
97.831635,97.000000
81.878311,85.000000
397.575684,412.000000
98.921524,99.000000
1645.957886,2500.000000
118.924759,121.000000
102.914246,104.000000
1025.876953,998.000000
403.423096,395.000000
500.732422,498.000000
262.291290,261.000000
202.823608,198.000000
95.182922,98.000000
198.233551,198.000000
47.674362,47.000000
152.287613,181.000000
356.507935,348.000000
155.551178,148.000000
47.085434,44.000000
203.765945,199.000000
309.209351,328.000000
703.521423,2999.000000
518.142944,405.000000
616.883789,632.000000
27.369560,37.000000
98.829300,101.000000
406.686157,445.000000
111.986801,118.000000
506.923645,497.000000
98.541672,96.000000
97.851852,99.000000
98.855515,98.000000
621.147827,661.000000
44.537750,35.000000
197.885406,197.000000
1398.611572,1395.000000
47.999981,47.000000
123.002151,124.000000
201.649277,197.000000
98.281860,100.000000
198.619919,199.000000
47.999981,49.000000
127.577148,137.000000
254.566422,271.000000
398.547333,400.000000
197.929962,198.000000
88.651459,91.000000
172.271118,209.000000
50.432228,48.000000
47.952885,48.000000
48.059967,47.000000
152.302078,915.000000
48.175884,37.000000
538.540527,520.000000
194.901733,198.000000
99.376907,100.000000
101.488861,146.000000
55.880989,64.000000
97.480652,100.000000
293.853485,327.000000
424.114655,415.000000
48.032944,48.000000
262.095215,249.000000
199.086700,197.000000
344.549622,544.000000
100.135864,108.000000
22.864317,23.000000
98.729401,98.000000
107.969528,99.000000
99.102737,100.000000
23.355398,323.000000
123.161255,395.000000
150.745193,173.000000
364.449890,345.000000
794.184875,800.000000
99.332382,97.000000
336.583679,343.000000
125.900192,121.000000
400.484558,399.000000
48.981232,47.000000
98.290588,99.000000
275.945007,297.000000
811.803833,798.000000
101.633881,108.000000
142.083969,181.000000
189.040039,935.000000
360.884888,300.000000
92.598816,82.000000
100.716675,96.000000
197.919830,197.000000
205.287933,218.000000
300.147125,298.000000
56.714588,58.000000
146.127533,147.000000
98.926712,98.000000
203.260330,209.000000
109.355118,109.000000
47.933151,46.000000
298.694214,300.000000
121.802368,134.000000
72.040649,75.000000
73.132462,70.000000
99.486877,97.000000
147.666611,155.000000
711.575562,741.000000
151.307724,148.000000
1637.311279,1597.000000
395.623779,400.000000
100.640564,118.000000
111.256592,132.000000
623.359802,617.000000
396.945648,397.000000
87.209106,77.000000
486.772827,526.000000
106.045776,98.000000
154.312073,147.000000
97.433426,98.000000
98.942520,99.000000
49.085155,48.000000
238.046722,542.000000
355.722290,370.000000
1511.463867,2532.000000
122.781662,116.000000
330.927399,499.000000
70.809814,73.000000
98.878815,97.000000
199.170425,200.000000
57.352436,58.000000
535.136047,640.000000
98.091904,98.000000
61.254910,335.000000
135.580460,139.000000
98.753448,99.000000
503.769226,497.000000
58.908585,63.000000
183.639542,182.000000
130.506729,124.000000
198.920670,200.000000
1070.768311,1231.000000
99.044739,130.000000
99.181122,99.000000
326.986786,300.000000
384.997345,397.000000
100.161743,100.000000
79.897644,80.000000
99.223587,101.000000
175.938873,150.000000
183.170242,194.000000
97.649582,98.000000
63.173199,97.000000
803.659241,2096.000000
94.140350,93.000000
216.229218,259.000000
48.684975,48.000000
150.741104,168.000000
1195.438354,1198.000000
144.778183,202.000000
30.349552,34.000000
98.861679,101.000000
95.399658,99.000000
252.671280,262.000000
204.231705,199.000000
98.633102,98.000000
411.476013,417.000000
635.363586,657.000000
98.633102,98.000000
133.310944,142.000000
121.742157,123.000000
48.323502,50.000000
47.968552,47.000000
98.963135,97.000000
99.637970,96.000000
200.797699,198.000000
55.930019,54.000000
48.388527,49.000000
695.011963,698.000000
109.425995,101.000000
99.299606,98.000000
273.477203,249.000000
539.434204,518.000000
299.065521,292.000000
99.597092,108.000000
140.937866,124.000000
415.565979,417.000000
269.408417,198.000000
47.975765,48.000000
185.190125,177.000000
99.120758,507.000000
99.464493,99.000000
48.963753,51.000000
101.708679,99.000000
80.138824,70.000000
98.279739,99.000000
1644.981445,1798.000000
23.355398,316.000000
399.137299,432.000000
73.614235,73.000000
100.851685,97.000000
150.745224,156.000000
199.958298,199.000000
257.693115,1323.000000
296.661438,300.000000
75.427750,72.000000
239.246231,274.000000
72.389732,74.000000
700.638611,699.000000
134.177719,121.000000
106.020126,123.000000
98.521927,100.000000
48.333786,48.000000
197.236740,198.000000
546.218262,598.000000
397.635345,401.000000
1185.710083,1200.000000
259.911011,328.000000
811.568909,794.000000
516.224731,1499.000000
135.347534,132.000000
57.352436,54.000000
620.839783,617.000000
99.987564,98.000000
106.608063,98.000000
293.509735,302.000000
1072.672974,1468.000000
98.992249,99.000000
128.876984,130.000000
48.435608,59.000000
48.374058,48.000000
57.070278,55.000000
127.719223,400.000000
101.947708,98.000000
97.765030,97.000000
101.383881,102.000000
59.702740,70.000000
47.998642,49.000000
76.049675,99.000000
56.290031,62.000000
74.269196,74.000000
391.410278,483.000000
395.953735,397.000000
98.054199,100.000000
57.625565,597.000000
99.948318,99.000000
296.799805,299.000000
54.446316,58.000000
99.400482,100.000000
99.266693,99.000000
99.382141,100.000000
99.383362,99.000000
99.302429,97.000000
99.482224,99.000000
88.359528,81.000000
99.546280,100.000000
99.907852,101.000000
167.627121,175.000000
200.817017,202.000000
175.598297,400.000000
41.990738,46.000000
98.374832,104.000000
225.871964,225.000000
303.141327,598.000000
1638.579468,2614.000000
572.229065,1253.000000
92.651917,88.000000
114.421646,123.000000
499.448181,501.000000
151.878479,171.000000
186.542709,200.000000
98.236069,97.000000
148.114899,178.000000
344.432312,599.000000
197.806564,195.000000
98.552979,98.000000
60.893875,67.000000
390.369629,499.000000
701.496826,717.000000
532.758667,508.000000
91.477539,98.000000
625.149292,653.000000
47.000603,46.000000
73.843994,80.000000
524.852722,1897.000000
298.959717,332.000000
99.009094,99.000000
98.869919,98.000000
227.868301,272.000000
128.175034,122.000000
78.824234,83.000000
96.951691,97.000000
198.411560,197.000000
98.889206,100.000000
951.262390,999.000000
156.251953,148.000000
97.914581,99.000000
296.894196,291.000000
98.747971,97.000000
297.579620,297.000000
154.696487,262.000000
96.512283,96.000000
147.580643,145.000000
1662.009399,2299.000000
95.694901,96.000000
98.747971,98.000000
188.187119,178.000000
95.410431,99.000000
1081.494141,1086.000000
302.607513,312.000000
47.794674,45.000000
48.033279,59.000000
100.224854,99.000000
110.964081,98.000000
1217.620483,1256.000000
58.013439,57.000000
153.217926,413.000000
113.916489,111.000000
513.346375,500.000000
55.532570,52.000000
1645.522339,2487.500000
345.068359,342.000000
148.529083,134.000000
163.815857,160.000000
581.672241,1171.000000
379.686523,377.000000
98.804825,98.000000
159.113464,174.000000
58.591415,64.000000
47.186775,50.000000
70.049057,74.000000
127.743454,122.000000
617.880005,615.000000
317.834900,294.000000
200.610748,201.000000
80.597893,87.000000
47.111122,48.000000
289.145142,458.000000
617.758362,610.000000
97.688095,97.000000
83.433502,83.000000
154.748535,154.000000
51.115032,55.000000
134.186279,137.000000
126.078415,165.000000
98.883286,98.000000
253.430511,251.000000
102.785522,101.000000
99.564133,98.000000
247.490067,248.000000
49.712017,65.000000
154.002228,149.000000
249.037415,199.000000
99.333542,98.000000
520.708252,510.000000
97.877701,99.000000
99.240891,97.000000
171.914825,153.000000
48.864342,48.000000
51.012161,49.000000
206.562180,198.000000
395.369263,396.000000
102.813202,101.000000
304.110229,293.000000
195.616058,197.000000
96.769302,96.000000
100.231735,101.000000
198.460938,196.000000
47.186775,49.000000
511.967407,512.000000
73.246178,74.000000
148.800110,145.000000
120.323380,124.000000
145.230682,142.000000
160.994232,162.000000
132.658142,133.000000
54.774567,53.000000
50.907444,48.000000
98.799896,100.000000
125.766693,120.000000
206.657211,222.000000
231.700333,225.000000
664.999451,625.000000
288.679047,297.000000
48.987823,51.000000
91.625900,94.000000
348.499176,333.000000
261.243713,263.000000
88.013596,86.000000
696.138672,1800.000000
550.431580,460.000000
196.020432,193.000000
147.172272,150.000000
152.834412,150.000000
287.949524,297.000000
180.984879,184.000000
300.186920,299.000000
48.768372,49.000000
119.783478,699.000000
890.165100,894.000000
334.355255,399.000000
368.537598,1189.000000
123.756485,122.000000
152.556366,155.000000
99.609558,97.000000
92.336380,95.000000
54.309250,59.000000
78.149117,81.000000
97.922058,92.000000
56.118786,61.000000
102.059601,114.000000
56.209152,53.000000
48.552246,49.000000
105.122498,932.000000
98.416763,101.000000
414.710785,408.000000
49.315876,47.000000
529.674683,1600.000000
520.249146,536.000000
232.379150,231.000000
506.568665,469.000000
520.629028,510.000000
98.456711,98.000000
342.311646,327.000000
404.648468,401.000000
48.523670,48.000000
98.189392,98.000000
47.707069,48.000000
47.233543,45.000000
298.598724,298.000000
201.602829,200.000000
105.437912,101.000000
27.012566,336.000000
75.970627,364.000000
1645.692505,3793.750000
243.349167,243.000000
104.787231,106.000000
243.813950,246.000000
244.051147,243.000000
132.221939,143.000000
47.983963,50.000000
48.811935,96.000000
225.412582,221.000000
209.188034,210.000000
646.743469,698.000000
212.863632,260.000000
157.547195,147.000000
190.751007,197.000000
99.437332,100.000000
565.596802,1702.000000
506.287933,519.000000
78.688675,69.000000
500.192474,495.000000
503.300385,500.000000
121.685974,297.000000
47.104572,47.000000
101.813614,151.000000
56.893726,54.000000
30.339872,33.000000
202.943176,198.000000
58.538620,60.000000
596.891968,595.000000
1641.990234,1343.750000
79.999939,80.000000
234.606171,486.000000
119.446915,929.000000
288.637482,298.000000
87.918442,101.000000
169.764740,208.000000
208.585083,198.000000
99.724075,113.000000
520.130676,526.000000
187.994629,1301.000000
282.603851,294.000000
196.032867,197.000000
200.648071,256.000000
49.354118,46.000000
125.330521,127.000000
408.973846,401.000000
103.370422,107.000000
611.603455,617.000000
829.341858,889.000000
106.431335,123.000000
152.050003,148.000000
99.531448,100.000000
599.373169,598.000000
55.865860,58.000000
83.583374,107.000000
401.108185,398.000000
554.111755,565.000000
46.691116,98.000000
349.778381,542.000000
197.097092,197.000000
61.429192,100.000000
85.074493,102.000000
314.996857,304.000000
838.129761,864.000000
190.027908,914.000000
47.000046,44.000000
487.055054,498.000000
93.515564,98.000000
98.126541,99.000000
49.137222,50.000000
470.367889,499.000000
258.880463,249.000000
1640.480591,4118.750000
197.799759,205.000000
