300.844788,300.000000
133.549316,130.000000
213.207672,276.000000
99.830505,99.000000
678.667297,698.000000
59.147179,59.000000
148.392075,147.000000
87.351128,93.000000
224.729111,198.000000
579.664795,601.000000
206.208054,199.000000
110.801437,143.000000
47.996395,50.000000
98.694725,98.000000
281.614410,270.000000
197.920959,198.000000
763.388000,602.000000
100.338905,98.000000
48.772041,48.000000
127.657463,132.000000
87.199074,86.000000
146.283524,178.000000
100.983490,103.000000
76.390968,98.000000
105.944801,99.000000
199.556183,200.000000
104.296944,98.000000
706.677429,697.000000
1216.824951,1194.000000
104.497032,104.000000
97.767502,119.000000
179.992203,161.000000
288.760803,297.000000
1293.121460,1296.000000
205.645203,203.000000
50.416992,60.000000
59.750881,60.000000
766.433044,1006.000000
109.164963,119.000000
1169.678467,2198.000000
280.488647,999.000000
109.131218,516.000000
110.647865,130.000000
106.105965,99.000000
110.236649,105.000000
300.133362,300.000000
80.846161,80.000000
303.425903,295.000000
99.691727,99.000000
98.369659,98.000000
98.134979,99.000000
160.563553,399.000000
99.709641,99.000000
61.918270,72.000000
199.587128,199.000000
113.747116,119.000000
197.080093,354.000000
99.314064,96.000000
199.239441,197.000000
61.880733,72.000000
57.090149,60.000000
77.785652,78.000000
46.915394,48.000000
148.874268,150.000000
97.337738,97.000000
150.364471,148.000000
171.082535,156.000000
63.632660,80.000000
48.886395,49.000000
198.007385,193.000000
98.238365,98.000000
97.487465,99.000000
235.088745,223.000000
47.996395,47.000000
98.541962,358.000000
99.000519,99.000000
200.232147,194.000000
631.678589,625.000000
389.106689,599.000000
98.576454,99.000000
98.061722,97.000000
614.218750,597.000000
48.938515,48.000000
123.607368,124.000000
242.934067,248.000000
103.836334,97.000000
100.211723,117.000000
48.987602,48.000000
188.263062,188.000000
49.061024,49.000000
260.115814,397.000000
303.431244,297.000000
551.997314,1598.000000
98.388077,98.000000
98.084595,99.000000
99.244415,100.000000
49.450470,60.000000
198.500580,199.000000
449.173645,396.000000
59.964397,60.000000
285.640869,280.000000
799.080811,797.000000
56.858547,62.000000
196.964371,198.000000
99.306290,99.000000
164.766144,174.000000
596.759399,598.000000
285.332550,290.000000
199.038910,199.000000
585.256104,496.000000
199.186401,302.000000
99.627060,100.000000
49.131058,60.000000
48.781910,49.000000
81.666420,95.000000
49.141972,68.000000
98.547623,100.000000
99.031845,100.000000
504.493896,719.000000
118.225189,110.000000
198.457413,198.000000
951.161011,896.000000
48.966709,49.000000
98.990349,101.000000
31.007511,323.000000
31.007511,323.000000
48.919441,49.000000
582.372803,577.000000
217.027512,210.000000
99.088646,99.000000
100.139763,96.000000
98.851860,100.000000
598.477051,598.000000
199.988388,199.000000
563.149658,500.000000
1845.084473,5400.000000
208.366562,221.000000
78.603676,80.000000
140.473267,155.000000
50.226181,49.000000
623.203003,597.000000
165.291290,166.000000
1004.324463,1099.000000
46.996784,47.000000
208.646530,221.000000
46.996784,47.000000
171.051727,599.000000
54.519165,51.000000
63.905991,68.000000
101.798271,99.000000
232.223892,267.000000
130.599304,150.000000
49.329731,60.000000
103.918419,118.000000
59.152172,398.000000
97.831894,101.000000
80.231758,80.000000
99.997597,98.000000
308.499969,297.000000
112.536888,117.000000
277.184875,1341.000000
70.364990,98.000000
70.284027,49.000000
119.888580,97.000000
1846.169556,2525.000000
616.700745,619.000000
100.426247,101.000000
253.745346,251.000000
52.112682,60.000000
98.348419,201.000000
150.602692,167.000000
169.463989,199.000000
422.377472,443.000000
298.451813,300.000000
99.146072,101.000000
296.573212,297.000000
100.882217,105.000000
98.705406,99.000000
31.007511,31.000000
100.494339,598.000000
213.894257,259.000000
232.018723,219.000000
934.803101,922.000000
31.007511,30.000000
31.007511,32.000000
31.007511,33.000000
31.007511,31.000000
31.007511,31.000000
49.864853,61.000000
100.047813,399.000000
108.712326,106.000000
31.007511,31.000000
99.734016,117.000000
363.829224,304.000000
98.695450,99.000000
269.666992,298.000000
98.498215,98.000000
400.245758,399.000000
74.428436,74.000000
99.702324,100.000000
964.902161,992.000000
317.923157,316.000000
98.111862,98.000000
202.592560,248.000000
167.614365,173.000000
471.771423,412.000000
107.643684,110.000000
99.995964,97.000000
31.007511,31.000000
1848.983276,3175.000000
229.280121,248.000000
110.514702,106.000000
98.379189,98.000000
422.026764,408.000000
151.450531,147.000000
98.106415,97.000000
98.823952,98.000000
98.417862,106.000000
102.331955,106.000000
98.319542,98.000000
389.349030,450.000000
179.005234,165.000000
1404.726074,1394.000000
738.099792,800.000000
178.437622,172.000000
197.923874,197.000000
92.158852,93.000000
418.533020,418.000000
47.996395,48.000000
99.154373,99.000000
48.727364,48.000000
178.601990,198.000000
48.915272,49.000000
52.162498,56.000000
102.361717,99.000000
201.559448,199.000000
592.817261,599.000000
100.310791,100.000000
98.176109,99.000000
518.312744,517.000000
171.252655,167.000000
75.424797,92.000000
705.466797,701.000000
31.007511,31.000000
100.989525,99.000000
49.782257,49.000000
396.924622,396.000000
98.546600,97.000000
31.007511,31.000000
102.043419,101.000000
135.568878,137.000000
296.990540,298.000000
100.099716,99.000000
98.273262,99.000000
285.495972,307.000000
1848.381348,2800.000000
48.277813,48.000000
99.475609,398.000000
706.132812,699.000000
131.878693,129.000000
98.138000,110.000000
46.996784,45.000000
211.071274,1500.000000
99.572136,100.000000
200.669540,199.000000
98.062210,800.000000
397.862427,397.000000
105.258575,99.000000
386.806915,352.000000
633.050842,702.000000
60.879688,60.000000
1434.095459,1426.000000
97.166252,98.000000
292.421936,299.000000
48.713131,48.000000
99.149933,99.000000
49.042980,108.000000
49.487835,51.000000
602.835388,597.000000
87.755524,86.000000
185.998291,186.000000
602.364075,599.000000
73.196419,71.000000
98.466743,99.000000
119.066536,122.000000
101.123146,99.000000
76.970268,77.000000
139.760559,145.000000
495.700958,499.000000
171.263092,183.000000
401.041992,401.000000
592.765381,597.000000
109.051956,110.000000
97.138542,97.000000
99.078941,99.000000
148.419540,147.000000
97.923698,98.000000
100.594498,97.000000
98.201355,99.000000
619.292542,622.000000
95.543991,98.000000
198.794373,200.000000
205.943085,200.000000
704.803894,699.000000
105.683144,105.000000
143.579849,155.000000
147.301102,149.000000
97.896980,98.000000
160.397614,173.000000
118.735352,169.000000
122.952812,123.000000
160.170654,149.000000
97.982338,97.000000
441.313446,448.000000
297.685303,300.000000
162.104462,766.000000
200.010864,210.000000
313.833435,248.000000
197.717789,251.000000
430.046265,691.000000
100.002449,100.000000
518.004517,533.000000
215.232254,497.000000
48.667358,49.000000
325.336700,295.000000
151.782806,201.000000
111.763367,99.000000
35.008949,35.000000
167.766922,177.000000
144.647049,155.000000
65.406998,72.000000
98.813492,97.000000
597.319519,1599.000000
231.648209,248.000000
98.781609,98.000000
48.274662,49.000000
98.704948,98.000000
283.032227,292.000000
57.012665,73.000000
99.752739,399.000000
52.001633,54.000000
626.493530,797.000000
74.170319,72.000000
47.000767,49.000000
57.339054,81.000000
638.824036,687.000000
97.788757,99.000000
92.068687,93.000000
98.578072,98.000000
98.578072,98.000000
98.578072,98.000000
97.878975,96.000000
101.068298,97.000000
247.437241,283.000000
100.760315,105.000000
175.525742,173.000000
99.351364,99.000000
47.009228,42.000000
97.737099,99.000000
240.840607,1198.000000
96.384735,99.000000
79.068207,78.000000
54.697964,55.000000
59.685280,96.000000
97.061470,99.000000
158.300781,151.000000
591.395752,598.000000
110.712326,235.000000
74.459465,74.000000
618.271851,613.000000
103.892136,98.000000
197.236191,197.000000
97.890022,99.000000
139.048462,142.000000
99.390480,99.000000
99.032288,100.000000
467.879761,509.000000
102.130547,99.000000
91.746468,93.000000
310.500183,303.000000
151.033646,148.000000
126.426254,128.000000
122.070976,158.000000
129.411591,199.000000
209.573029,235.000000
99.684898,100.000000
98.547516,97.000000
200.197037,398.000000
101.605904,91.000000
633.049377,1598.000000
300.409180,299.000000
297.052673,298.000000
1742.302612,3978.000000
126.632317,123.000000
240.364700,248.000000
508.749969,510.000000
135.362091,147.000000
100.468002,98.000000
162.915085,156.000000
704.446899,703.000000
47.009228,47.000000
188.451721,412.000000
49.494793,60.000000
502.417725,505.000000
91.585190,100.000000
101.163948,137.000000
115.157997,399.000000
98.954185,101.000000
98.878258,97.000000
99.247040,97.000000
118.896217,120.000000
33.181992,33.000000
823.525757,798.000000
621.499451,605.000000
70.200516,71.000000
162.294296,161.000000
498.074341,499.000000
101.391853,118.000000
48.617020,109.000000
127.502739,901.000000
390.268250,400.000000
296.599152,297.000000
98.668999,97.000000
102.260162,99.000000
607.799683,898.000000
415.798828,450.000000
60.051437,61.000000
30.001213,29.000000
172.097549,573.000000
799.388611,1930.000000
151.670929,199.000000
481.780579,295.000000
419.411469,422.000000
614.708862,612.000000
98.541519,1398.000000
151.091721,146.000000
610.823792,1548.000000
310.876648,300.000000
99.851891,101.000000
599.397339,599.000000
222.608231,213.000000
155.869598,147.000000
100.040268,400.000000
47.996395,45.000000
305.495087,297.000000
56.027626,55.000000
100.473557,99.000000
102.456329,97.000000
201.369812,216.000000
121.806725,131.000000
100.807076,97.000000
137.582108,137.000000
98.710457,99.000000
575.119812,598.000000
127.545326,130.000000
399.478333,400.000000
599.412537,601.000000
47.291851,48.000000
1793.666382,3106.000000
485.184845,599.000000
1024.250244,1012.000000
35.008949,35.000000
130.001205,130.000000
300.409180,297.000000
412.569427,411.000000
100.579033,98.000000
32.308731,43.000000
273.095856,1099.000000
599.804321,599.000000
35.008949,35.000000
425.926270,426.000000
1236.679443,5817.000000
405.933258,408.000000
504.378357,498.000000
99.264854,99.000000
74.638885,75.000000
98.156296,98.000000
97.876228,98.000000
1120.527832,1302.000000
528.173584,536.000000
102.580742,99.000000
207.911224,197.000000
219.987045,199.000000
190.321609,202.000000
99.680885,100.000000
99.101440,400.000000
29.987278,31.000000
48.922596,69.000000
280.649902,268.000000
312.149200,299.000000
282.863068,307.000000
114.839912,122.000000
139.876724,134.000000
101.864105,98.000000
118.754662,599.000000
52.013905,53.000000
99.245697,98.000000
74.414276,86.000000
98.437843,100.000000
422.737091,398.000000
30.001213,31.000000
74.005669,75.000000
100.881622,98.000000
130.992447,135.000000
107.048309,111.000000
200.753983,158.000000
226.632019,211.000000
175.906967,193.000000
48.677147,48.000000
756.315125,899.000000
300.672791,297.000000
98.790215,99.000000
1163.407471,1242.000000
411.499512,411.000000
101.761055,99.000000
176.432816,175.000000
58.749596,60.000000
108.675400,109.000000
102.502007,99.000000
199.225876,197.000000
60.739182,59.000000
162.095978,175.000000
616.862488,613.000000
123.428902,123.000000
98.478653,97.000000
213.928925,598.000000
794.530151,798.000000
98.919662,100.000000
97.947838,99.000000
50.763973,65.000000
149.983109,148.000000
110.864662,699.000000
127.126022,125.000000
48.919441,48.000000
297.102875,301.000000
48.174541,48.000000
98.772133,97.000000
58.986942,48.000000
1117.609131,2999.000000
98.591545,100.000000
48.926483,49.000000
363.829224,383.000000
178.575958,168.000000
173.898682,174.000000
49.441891,50.000000
97.003349,97.000000
46.183147,57.000000
55.725945,60.000000
101.269981,99.000000
289.740662,197.000000
806.681763,794.000000
197.415619,200.000000
100.987320,106.000000
598.915100,597.000000
256.939575,260.000000
49.663078,48.000000
603.083862,598.000000
60.471409,69.000000
48.445641,49.000000
196.516251,198.000000
515.145752,499.000000
199.202957,199.000000
48.939705,61.000000
201.701584,200.000000
109.387680,136.000000
47.977814,48.000000
34.998646,35.000000
96.779503,99.000000
149.983109,151.000000
48.424416,48.000000
95.320084,134.000000
339.414368,396.000000
107.284874,109.000000
611.002563,598.000000
50.280437,49.000000
221.908096,284.000000
99.618591,99.000000
613.455444,549.000000
114.324402,124.000000
611.429626,1399.000000
106.321693,198.000000
97.217110,96.000000
184.960556,182.000000
31.461582,31.000000
99.398788,99.000000
147.864227,148.000000
715.429688,2299.000000
31.461582,33.000000
97.840630,99.000000
158.666428,173.000000
48.174541,49.000000
181.139023,194.000000
46.987808,49.000000
98.702614,98.000000
196.835052,197.000000
304.119324,299.000000
55.526520,401.000000
48.687050,49.000000
619.777161,613.000000
49.042076,50.000000
508.248840,2090.000000
317.369019,299.000000
201.248032,201.000000
298.851105,299.000000
748.836914,718.000000
196.504974,200.000000
160.015457,161.000000
102.133530,119.000000
507.535461,508.000000
121.696564,149.000000
97.886795,98.000000
99.915009,99.000000
610.893982,613.000000
98.794655,98.000000
31.461582,32.000000
197.311844,198.000000
31.461582,31.000000
1608.531738,1900.000000
99.091888,100.000000
118.811966,111.000000
48.896221,48.000000
407.912323,597.000000
157.121643,149.000000
31.461582,29.000000
52.098591,49.000000
299.510254,323.000000
100.388680,98.000000
925.868896,1597.000000
197.872849,199.000000
98.743134,105.000000
154.971329,150.000000
77.146812,77.000000
589.985596,600.000000
123.236534,125.000000
193.369522,198.000000
596.644348,596.000000
255.415131,260.000000
48.328152,48.000000
171.342957,174.000000
54.870266,48.000000
474.549408,800.000000
49.348072,47.000000
243.021103,216.000000
124.619102,128.000000
299.237396,300.000000
115.361237,109.000000
421.250336,507.000000
46.987808,49.000000
48.056553,50.000000
213.010452,199.000000
46.987808,47.000000
209.997177,215.000000
308.585510,396.000000
199.198639,508.000000
49.137257,61.000000
99.174812,99.000000
98.078293,99.000000
98.813911,99.000000
183.250793,200.000000
56.978542,60.000000
98.764374,99.000000
147.425720,199.000000
198.157898,199.000000
59.910892,60.000000
345.232574,300.000000
107.577759,107.000000
505.709229,500.000000
46.998684,338.000000
59.831928,60.000000
191.517883,197.000000
443.341064,346.000000
47.996395,47.000000
98.343803,99.000000
50.605701,118.000000
415.195984,399.000000
77.092384,77.000000
413.569611,415.000000
498.271118,499.000000
598.701965,799.000000
31.007511,323.000000
97.107239,95.000000
311.758911,453.000000
148.601990,147.000000
47.006798,47.000000
189.782150,301.000000
597.387390,615.000000
194.053970,827.000000
46.998775,98.000000
310.423370,398.000000
99.283867,97.000000
916.860535,1024.000000
296.604126,301.000000
145.381790,173.000000
650.531006,700.000000
98.377045,99.000000
91.872475,94.000000
630.164551,685.000000
97.712769,97.000000
926.155273,925.000000
198.430969,524.000000
128.833923,207.000000
101.835350,119.000000
201.464417,199.000000
98.149963,99.000000
620.069458,638.000000
47.000221,49.000000
98.148155,100.000000
86.277779,85.000000
49.401096,59.000000
1840.811401,2193.750000
77.246628,78.000000
136.997757,135.000000
166.247849,149.000000
399.760803,398.000000
147.890030,148.000000
118.156929,107.000000
167.598938,160.000000
107.498344,111.000000
50.551472,49.000000
48.825180,49.000000
434.937500,498.000000
112.196709,123.000000
822.559448,819.000000
154.108505,149.000000
204.259674,298.000000
102.600227,98.000000
97.672752,100.000000
94.918442,999.000000
629.311951,637.000000
30.001213,31.000000
298.605408,299.000000
218.261490,216.000000
48.647251,45.000000
103.955826,111.000000
32.101295,335.000000
110.342598,104.000000
104.609543,101.000000
170.233475,149.000000
79.066132,79.000000
99.794258,99.000000
284.977692,299.000000
355.780884,300.000000
47.006798,48.000000
201.539902,197.000000
412.397278,597.000000
30.001213,29.000000
202.467590,198.000000
336.867950,397.000000
75.424797,74.000000
503.519043,498.000000
160.105896,150.000000
812.028076,798.000000
112.649910,100.000000
97.487938,97.000000
98.778419,98.000000
200.012726,199.000000
98.122375,97.000000
137.663223,138.000000
47.576485,50.000000
610.253174,2200.000000
236.764954,236.000000
941.880615,988.000000
189.059372,199.000000
199.199524,201.000000
337.808502,322.000000
609.547241,588.000000
83.583221,79.000000
611.448181,596.000000
91.950981,86.000000
92.734779,75.000000
406.855865,424.000000
590.633728,597.000000
99.093407,99.000000
98.782181,99.000000
98.356171,96.000000
98.889191,100.000000
216.632980,219.000000
391.884491,398.000000
299.442139,298.000000
531.671082,498.000000
174.609070,173.000000
74.310699,92.000000
199.750137,199.000000
99.167084,98.000000
98.791031,97.000000
314.091858,325.000000
97.893646,99.000000
205.143127,200.000000
47.006798,48.000000
631.350952,2285.000000
1849.105347,4687.500000
97.871399,99.000000
98.200592,98.000000
284.317078,280.000000
197.691193,197.000000
99.380081,99.000000
1839.559326,2305.000000
197.871979,200.000000
46.147793,49.000000
102.886269,129.000000
148.422989,150.000000
725.338623,733.000000
48.174580,48.000000
470.248657,473.000000
185.629028,197.000000
101.763824,100.000000
686.252686,706.000000
416.755188,450.000000
1370.664185,1381.000000
79.703079,78.000000
215.073761,514.000000
32.101295,335.000000
244.977905,233.000000
98.656357,98.000000
99.204918,97.000000
108.228371,104.000000
239.247940,236.000000
97.572838,98.000000
105.132454,98.000000
206.265869,199.000000
266.177338,299.000000
98.362762,97.000000
58.661438,50.000000
98.420502,98.000000
362.989777,378.000000
399.189301,398.000000
98.988846,99.000000
307.819855,308.000000
130.361908,130.000000
519.921631,498.000000
151.241272,176.000000
97.791481,96.000000
115.049240,1000.000000
99.755333,96.000000
129.840286,123.000000
195.885544,201.000000
139.228790,144.000000
154.723206,147.000000
121.489296,123.000000
282.232056,281.000000
147.716141,397.000000
98.770897,100.000000
200.592270,399.000000
109.192070,98.000000
179.232224,148.000000
102.906387,95.000000
470.612610,507.000000
98.576897,98.000000
48.095203,70.000000
130.327988,129.000000
130.036285,137.000000
99.805779,97.000000
98.477470,97.000000
50.590683,49.000000
304.561035,312.000000
118.945122,130.000000
98.668999,97.000000
199.840057,199.000000
102.571564,97.000000
56.460312,399.000000
97.584801,98.000000
134.110977,601.000000
501.850372,498.000000
642.793945,598.000000
48.839851,49.000000
713.388062,713.000000
210.990997,199.000000
322.498840,347.000000
48.379284,48.000000
98.287796,99.000000
195.135452,200.000000
195.425201,198.000000
102.315308,400.000000
47.000767,47.000000
278.022583,301.000000
199.064316,197.000000
206.974930,198.000000
48.637169,48.000000
119.270264,130.000000
53.061840,53.000000
99.417595,97.000000
152.914124,149.000000
98.540367,98.000000
121.258842,123.000000
306.010925,340.000000
304.346405,274.000000
137.857086,134.000000
1849.002930,2481.250000
297.006378,298.000000
111.766106,99.000000
98.342316,98.000000
122.751549,122.000000
98.670815,99.000000
266.697540,271.000000
238.178055,248.000000
611.750610,1550.000000
103.034103,99.000000
47.006798,45.000000
160.193741,899.000000
219.151901,216.000000
106.144119,109.000000
416.479675,597.000000
62.956715,55.000000
96.963875,99.000000
261.934753,255.000000
44.007801,44.000000
212.061844,216.000000
115.956184,118.000000
405.936768,421.000000
100.695595,397.000000
109.660431,100.000000
209.485321,199.000000
141.044083,135.000000
99.265358,99.000000
296.474823,2099.000000
297.589539,299.000000
734.108032,739.000000
98.685616,599.000000
97.568855,98.000000
149.321045,149.000000
47.993221,48.000000
51.867512,70.000000
297.838196,297.000000
47.857597,48.000000
136.367538,136.000000
852.639893,814.000000
115.310341,399.000000
134.349625,200.000000
665.678589,700.000000
179.416855,176.000000
98.018242,99.000000
192.217606,197.000000
80.712646,78.000000
525.312073,142.000000
412.316864,406.000000
51.925404,70.000000
477.209595,455.000000
399.067841,399.000000
1269.915039,1260.000000
309.576782,297.000000
297.919067,298.000000
195.487427,508.000000
156.136688,148.000000
48.921589,50.000000
387.971954,592.000000
233.698807,236.000000
624.406860,616.000000
222.397324,224.000000
97.116730,97.000000
102.023605,101.000000
373.901855,298.000000
98.205063,101.000000
47.996395,48.000000
35.008949,37.000000
279.254486,299.000000
100.068428,101.000000
97.790810,98.000000
104.059532,100.000000
131.157883,136.000000
49.214840,69.000000
71.897217,98.000000
59.232788,55.000000
116.341011,105.000000
48.256004,48.000000
402.135620,399.000000
105.683144,124.000000
230.130539,298.000000
204.581543,504.000000
147.435318,150.000000
256.706024,249.000000
114.272583,130.000000
309.650391,299.000000
99.006531,99.000000
48.039932,50.000000
97.707390,98.000000
298.011658,297.000000
256.619263,598.000000
98.012917,97.000000
644.695435,594.000000
296.280090,300.000000
307.375702,998.000000
1846.355225,4381.250000
367.213257,360.000000
101.030449,99.000000
98.517197,100.000000
94.446800,78.000000
130.007690,131.000000
47.882618,47.000000
102.314194,98.000000
209.623566,244.000000
199.894867,199.000000
98.210594,99.000000
615.748352,613.000000
107.808586,99.000000
98.164902,98.000000
97.071373,98.000000
97.955521,97.000000
567.693726,532.000000
316.196350,330.000000
96.779137,97.000000
97.206787,97.000000
49.672134,69.000000
30.000149,29.000000
96.480743,99.000000
105.417007,109.000000
261.405121,197.000000
798.046936,2294.000000
97.318619,98.000000
53.041695,52.000000
53.051830,52.000000
29.999401,31.000000
97.343582,97.000000
35.998421,34.000000
407.580200,397.000000
378.527924,397.000000
247.824997,599.000000
378.543854,567.000000
213.681900,1598.000000
117.347809,124.000000
203.203217,198.000000
99.883316,98.000000
197.359497,199.000000
618.856750,613.000000
149.634842,299.000000
198.071747,199.000000
592.319214,599.000000
100.368629,111.000000
47.925770,48.000000
999.128357,996.000000
321.723053,305.000000
393.509521,398.000000
56.027626,55.000000
55.649689,61.000000
338.483307,299.000000
126.371590,130.000000
243.254974,248.000000
97.828690,99.000000
60.251034,60.000000
399.229736,385.000000
334.066345,389.000000
1065.734131,1090.000000
48.530933,47.000000
123.009911,123.000000
835.049622,831.000000
622.481934,599.000000
47.996395,59.000000
47.006798,47.000000
498.042297,495.000000
163.446930,149.000000
441.124542,447.000000
611.022461,703.000000
98.984642,96.000000
104.023964,107.000000
360.657288,373.000000
173.832123,188.000000
98.001762,98.000000
101.345779,597.000000
153.766113,171.000000
133.230743,133.000000
98.340042,99.000000
1858.068970,2706.000000
48.895500,68.000000
60.379482,50.000000
217.387344,249.000000
398.152802,399.000000
49.406902,50.000000
1176.066040,1194.000000
310.371521,318.000000
47.006798,46.000000
75.346626,92.000000
101.114609,155.000000
100.743279,98.000000
61.841534,500.000000
282.081696,297.000000
317.452606,599.000000
47.006798,48.000000
144.309250,116.000000
104.989861,99.000000
202.209152,263.000000
160.863571,187.000000
80.761391,80.000000
303.583588,297.000000
230.634216,899.000000
82.738983,81.000000
47.000767,48.000000
32.558617,43.000000
99.525276,553.000000
164.943115,148.000000
197.100693,196.000000
197.489685,199.000000
97.805801,99.000000
92.198586,92.000000
399.472717,406.000000
49.183620,60.000000
1171.974731,1231.000000
343.499542,381.000000
98.827751,98.000000
582.934448,698.000000
217.096466,235.000000
50.053085,49.000000
110.870132,107.000000
48.919647,47.000000
55.693405,55.000000
99.612373,98.000000
207.044479,197.000000
197.672104,217.000000
165.524261,165.000000
97.698296,105.000000
98.343803,100.000000
112.589973,130.000000
197.653870,198.000000
100.147957,97.000000
205.971069,210.000000
98.345726,100.000000
396.707825,352.000000
398.128143,400.000000
98.149963,96.000000
363.452972,399.000000
198.186279,200.000000
98.905266,101.000000
73.328857,85.000000
224.254181,197.000000
176.031326,192.000000
644.377686,612.000000
99.229210,101.000000
60.234653,59.000000
48.991001,49.000000
411.106232,415.000000
98.794708,101.000000
295.788605,298.000000
154.997284,156.000000
120.733528,137.000000
99.187180,99.000000
633.886292,603.000000
1075.338257,1098.000000
100.135551,546.000000
123.385910,105.000000
296.763184,299.000000
98.565605,100.000000
98.147537,99.000000
215.592957,315.000000
336.463165,337.000000
285.977509,198.000000
98.596313,99.000000
98.748093,98.000000
471.973267,484.000000
198.170029,197.000000
100.654182,99.000000
1100.526123,1096.000000
96.217041,298.000000
1217.292236,1201.000000
375.984802,399.000000
97.997429,99.000000
210.118408,231.000000
1669.722168,2597.000000
100.002449,100.000000
400.244812,399.000000
807.016479,34241.000000
57.393097,73.000000
205.782684,197.000000
100.398605,97.000000
212.870453,197.000000
117.521271,98.000000
821.717163,825.000000
55.989914,98.000000
588.681885,599.000000
135.413773,131.000000
48.939705,48.000000
619.535767,628.000000
502.456451,497.000000
295.841278,300.000000
191.924271,178.000000
256.370728,299.000000
268.219543,255.000000
147.713684,148.000000
107.289787,149.000000
124.454849,174.000000
80.250908,80.000000
52.032269,60.000000
393.838654,398.000000
98.984642,100.000000
91.520103,105.000000
718.275818,745.000000
827.772583,797.000000
97.228844,74.000000
78.220863,80.000000
98.823952,101.000000
202.494537,507.000000
56.607513,67.000000
97.309135,101.000000
60.736256,49.000000
48.766602,49.000000
597.250977,599.000000
460.136261,677.000000
98.717232,98.000000
48.028938,49.000000
47.009048,50.000000
100.231438,113.000000
178.205566,983.000000
113.970894,105.000000
100.547920,99.000000
98.028107,98.000000
98.736046,97.000000
601.053894,599.000000
99.674866,101.000000
197.415619,200.000000
253.059311,503.000000
98.323555,96.000000
98.020309,100.000000
512.477356,514.000000
114.186707,104.000000
47.000416,49.000000
97.822693,110.000000
397.583344,398.000000
98.890869,100.000000
97.928665,99.000000
48.926029,49.000000
835.497864,868.000000
304.483032,301.000000
419.509644,440.000000
99.210808,101.000000
147.538666,149.000000
198.262604,196.000000
173.155197,173.000000
1268.906860,1248.000000
402.617096,400.000000
146.976562,150.000000
670.818298,738.000000
98.219307,98.000000
293.244354,299.000000
61.110043,61.000000
232.220581,718.000000
105.458893,105.000000
215.045044,704.000000
97.712311,97.000000
258.102783,260.000000
98.906647,100.000000
260.755768,260.000000
728.903870,713.000000
48.089039,48.000000
1848.865234,2287.500000
451.617737,400.000000
100.364067,102.000000
144.799179,131.000000
100.693291,98.000000
199.278122,198.000000
327.543884,325.000000
366.458221,324.000000
614.083374,596.000000
97.526649,99.000000
413.917908,456.000000
49.253040,49.000000
297.096252,305.000000
523.953735,530.000000
166.511185,169.000000
35.008949,35.000000
315.566864,306.000000
98.505287,98.000000
112.562157,117.000000
596.623535,599.000000
97.003349,97.000000
588.626282,499.000000
46.997707,50.000000
60.752918,61.000000
606.489380,665.000000
60.504429,93.000000
97.592819,97.000000
99.015678,98.000000
128.062439,128.000000
143.219330,148.000000
91.346535,104.000000
99.021629,97.000000
99.117874,98.000000
99.574043,99.000000
164.085220,149.000000
928.152954,1006.000000
99.339134,99.000000
500.689758,1418.000000
99.480957,100.000000
111.808594,136.000000
98.722221,362.000000
99.781723,101.000000
98.337357,123.000000
443.341064,593.000000
49.739773,66.000000
101.011604,98.000000
98.865952,100.000000
98.926582,99.000000
97.201141,97.000000
101.225876,108.000000
200.132462,204.000000
49.397087,49.000000
98.879631,99.000000
97.940445,98.000000
595.214355,600.000000
48.977283,49.000000
199.788712,197.000000
199.045349,199.000000
98.812401,99.000000
98.491852,99.000000
270.181091,217.000000
56.650856,72.000000
157.735825,175.000000
765.632324,768.000000
74.268394,86.000000
201.268341,197.000000
648.814453,625.000000
104.565277,118.000000
830.163452,897.000000
642.191162,699.000000
462.034424,484.000000
57.895535,61.000000
99.183495,107.000000
207.423950,782.000000
52.382175,60.000000
47.006798,48.000000
437.822083,399.000000
200.071732,199.000000
47.006798,47.000000
47.006798,48.000000
572.249512,601.000000
299.273682,300.000000
47.006798,48.000000
47.006798,47.000000
98.989914,101.000000
145.188507,168.000000
98.357887,97.000000
98.127876,96.000000
142.678864,148.000000
99.967934,104.000000
47.006798,47.000000
74.402237,74.000000
92.084534,92.000000
199.053909,199.000000
136.104752,131.000000
874.496399,951.000000
98.344673,98.000000
64.068062,61.000000
99.509872,101.000000
844.279541,797.000000
479.145599,700.000000
300.811859,296.000000
423.748871,216.000000
98.468658,98.000000
98.540451,99.000000
840.329224,956.000000
98.448135,100.000000
197.530457,197.000000
98.922974,99.000000
98.922974,97.000000
144.529984,150.000000
100.366074,100.000000
60.984203,61.000000
198.028641,198.000000
60.984203,62.000000
60.984203,61.000000
270.813995,274.000000
50.112091,69.000000
98.491516,100.000000
99.107948,99.000000
49.652897,49.000000
782.443359,2259.000000
690.654785,696.000000
60.984203,63.000000
61.254284,61.000000
269.666992,288.000000
483.524719,901.000000
163.223984,130.000000
47.959133,49.000000
108.942589,97.000000
48.992020,48.000000
212.140579,215.000000
47.006798,48.000000
47.006798,49.000000
1035.176270,1048.000000
262.019775,250.000000
194.662231,693.000000
314.332001,398.000000
105.007278,99.000000
798.206116,799.000000
78.916115,77.000000
178.132736,402.000000
132.382095,600.000000
102.213661,100.000000
47.000767,47.000000
608.555115,601.000000
47.000767,48.000000
47.561466,50.000000
68.596237,342.000000
47.000767,48.000000
