99.239647,98.000000
266.925476,260.000000
297.225159,299.000000
160.706192,153.000000
57.192310,59.000000
278.741547,299.000000
102.000061,101.000000
128.758270,600.000000
655.849670,714.000000
53.319397,52.000000
74.380463,85.000000
98.144730,99.000000
455.914795,397.000000
79.159294,75.000000
309.515869,281.000000
118.577843,111.000000
129.421265,135.000000
180.090500,156.000000
84.225983,98.000000
165.048447,193.000000
214.517334,213.000000
727.080383,920.000000
49.062798,50.000000
423.168152,410.000000
532.526917,2163.000000
197.877289,199.000000
158.039337,150.000000
301.974121,299.000000
98.734589,98.000000
1148.526367,1224.000000
98.934875,101.000000
179.040451,180.000000
58.966957,61.000000
101.251801,100.000000
193.404312,317.000000
621.188782,612.000000
198.347244,200.000000
98.721199,99.000000
99.059082,100.000000
99.990242,99.000000
123.443748,125.000000
64.874397,67.000000
220.346130,554.000000
48.103168,49.000000
803.930298,800.000000
295.184418,302.000000
158.772964,698.000000
148.007004,151.000000
49.267166,49.000000
129.921356,125.000000
59.805504,51.000000
1110.289673,3098.000000
56.156658,53.000000
98.730965,100.000000
361.319000,375.000000
199.999008,202.000000
98.994926,98.000000
49.113918,49.000000
184.218109,169.000000
200.987778,199.000000
199.050125,201.000000
100.992393,105.000000
249.706161,195.000000
598.734924,495.000000
822.666321,816.000000
297.859680,294.000000
608.720276,599.000000
48.052849,48.000000
526.461182,506.000000
51.343769,48.000000
205.651474,202.000000
196.525711,197.000000
142.810181,147.000000
195.181793,200.000000
36.306808,35.000000
48.995235,50.000000
48.835629,50.000000
98.379105,97.000000
148.007004,148.000000
163.555801,149.000000
365.866425,398.000000
602.133240,1599.000000
282.080261,269.000000
614.291077,599.000000
148.697647,145.000000
100.501205,101.000000
49.720261,49.000000
198.827042,199.000000
158.813599,158.000000
164.983643,180.000000
98.757828,99.000000
114.187965,200.000000
32.840340,33.000000
99.365219,99.000000
299.215363,413.000000
170.431366,174.000000
32.840340,31.000000
705.248901,2349.000000
98.882774,99.000000
54.601208,53.000000
300.170166,297.000000
100.061890,100.000000
361.383301,359.000000
200.328735,203.000000
215.506104,206.000000
196.483948,197.000000
54.873714,401.000000
298.619202,297.000000
298.657013,300.000000
48.264423,49.000000
623.425293,423.000000
100.239075,102.000000
109.722343,120.000000
50.012829,48.000000
753.998352,702.000000
160.228836,162.000000
94.038635,86.000000
513.817932,509.000000
32.840340,31.000000
614.179382,618.000000
100.048065,99.000000
97.484283,97.000000
32.840340,32.000000
32.840340,25.000000
198.419800,198.000000
1481.681030,2196.000000
50.008686,48.000000
54.840252,57.000000
152.334442,128.000000
386.885101,698.000000
171.222488,148.000000
376.492249,357.000000
100.934868,98.000000
99.003777,101.000000
935.229309,1699.000000
197.188263,199.000000
100.058151,110.000000
75.760612,77.000000
123.304314,124.000000
556.159485,600.000000
147.895325,145.000000
167.160629,173.000000
601.530884,602.000000
202.551926,197.000000
737.907471,797.000000
50.953735,51.000000
49.505875,48.000000
134.134705,129.000000
436.507050,507.000000
304.462341,302.000000
289.521210,219.000000
613.035095,611.000000
203.684479,199.000000
54.601208,54.000000
97.746948,100.000000
342.251495,350.000000
54.601208,50.000000
48.451733,59.000000
193.047012,212.000000
305.622162,398.000000
200.416687,583.000000
180.673401,99.000000
170.920609,175.000000
52.354797,62.000000
99.968521,100.000000
203.515259,199.000000
100.367821,96.000000
351.440399,299.000000
99.045319,97.000000
712.353882,706.000000
182.942398,212.000000
60.629162,60.000000
513.059509,501.000000
228.415695,899.000000
119.530724,125.000000
202.459305,197.000000
499.193085,500.000000
50.813087,397.000000
99.284683,99.000000
49.992607,336.000000
49.965527,50.000000
984.002625,934.000000
49.056324,50.000000
100.206596,397.000000
56.897850,53.000000
413.334045,415.000000
723.082031,713.000000
32.724716,323.000000
323.689484,444.000000
149.137955,148.000000
243.232925,615.000000
97.001045,97.000000
102.146103,96.000000
1764.003662,1625.000000
199.634460,651.000000
334.139893,397.000000
58.902691,99.000000
306.308350,299.000000
97.830795,98.000000
636.305359,691.000000
99.616707,100.000000
662.431580,698.000000
955.394836,979.000000
98.798286,101.000000
98.260048,100.000000
99.147652,99.000000
124.643929,114.000000
199.096054,199.000000
98.241486,99.000000
1764.654419,2206.250000
126.815315,200.000000
151.388428,148.000000
76.964722,77.000000
86.814438,85.000000
197.939346,197.000000
404.646912,400.000000
49.341122,61.000000
129.510651,135.000000
376.925659,497.000000
73.118309,74.000000
115.064819,103.000000
148.826981,145.000000
48.956795,48.000000
53.716965,48.000000
825.448975,826.000000
182.065277,160.000000
97.821533,98.000000
223.879395,298.000000
99.929817,199.000000
110.116539,97.000000
298.414825,300.000000
654.328857,647.000000
31.999481,32.000000
1662.409912,4598.000000
150.784195,999.000000
231.986984,203.000000
32.236538,334.000000
117.419067,114.000000
54.577347,51.000000
172.569305,194.000000
288.997925,296.000000
98.693901,99.000000
106.633850,100.000000
112.629036,98.000000
100.741745,117.000000
31.999481,34.000000
204.727020,198.000000
145.289551,146.000000
46.999676,48.000000
61.708202,60.000000
355.411743,398.000000
535.408875,498.000000
74.990334,73.000000
199.428650,199.000000
202.056641,199.000000
645.292236,2415.000000
100.987732,198.000000
635.510376,651.000000
127.045174,130.000000
98.971840,98.000000
940.238586,979.000000
137.534485,138.000000
54.796864,70.000000
256.392792,247.000000
459.755219,450.000000
203.624054,199.000000
99.623581,99.000000
596.257690,600.000000
97.457138,74.000000
55.183350,57.000000
89.965958,82.000000
649.089661,726.000000
84.324394,87.000000
410.829468,425.000000
98.680481,100.000000
597.277710,751.000000
99.024536,99.000000
63.085838,46.000000
98.192558,97.000000
225.038437,198.000000
220.155121,221.000000
383.447113,404.000000
504.802185,498.000000
173.481949,173.000000
846.205444,862.000000
77.933868,93.000000
1698.639771,2392.000000
298.933472,299.000000
100.575569,100.000000
383.722961,400.000000
100.197418,97.000000
137.563782,138.000000
125.232193,135.000000
1771.403931,4887.500000
229.751785,301.000000
288.832886,293.000000
704.354309,2189.000000
46.999676,47.000000
99.357094,100.000000
99.386505,99.000000
212.872604,223.000000
100.086830,97.000000
60.657669,57.000000
45.869228,49.000000
213.919510,223.000000
48.516888,49.000000
99.492546,130.000000
146.590729,149.000000
195.585815,199.000000
98.131683,99.000000
101.616249,102.000000
103.044159,101.000000
192.703735,197.000000
80.776810,78.000000
243.122223,536.000000
63.093647,65.000000
99.047127,99.000000
226.737671,234.000000
98.493217,100.000000
99.391022,100.000000
99.132454,97.000000
115.864944,107.000000
205.083054,198.000000
260.839050,298.000000
46.405029,49.000000
399.399048,398.000000
98.727608,97.000000
364.745911,393.000000
319.820709,305.000000
147.625458,143.000000
98.297188,99.000000
516.303650,501.000000
161.369003,189.000000
205.709442,400.000000
165.507294,999.000000
98.302803,98.000000
145.179932,143.000000
589.669922,595.000000
157.163742,149.000000
124.329704,124.000000
176.650131,398.000000
197.587936,201.000000
290.894043,294.000000
177.708755,188.000000
104.884636,99.000000
133.416382,137.000000
301.103180,301.000000
101.158966,101.000000
507.061096,509.000000
143.301712,152.000000
98.787811,97.000000
50.373905,68.000000
98.147614,98.000000
325.540833,325.000000
98.940628,99.000000
66.999603,46.000000
126.454124,130.000000
98.943413,99.000000
216.556915,213.000000
100.107368,97.000000
655.809326,640.000000
97.990852,97.000000
68.090683,398.000000
883.154053,701.000000
48.933575,48.000000
623.439575,612.000000
102.903458,105.000000
214.618286,199.000000
64.014412,65.000000
193.897736,199.000000
467.017242,450.000000
317.809845,350.000000
104.132797,399.000000
49.923172,50.000000
197.976227,193.000000
198.631851,199.000000
389.251984,397.000000
100.055946,101.000000
198.187897,198.000000
110.995445,128.000000
65.067543,65.000000
98.620125,99.000000
155.982178,150.000000
53.034725,54.000000
339.428162,342.000000
102.057884,97.000000
124.381226,123.000000
298.884827,298.000000
1769.637207,2493.750000
100.647675,101.000000
322.819031,274.000000
118.146698,99.000000
123.002365,126.000000
499.804443,497.000000
199.867111,197.000000
36.834793,39.000000
171.065598,899.000000
98.787498,100.000000
219.218750,224.000000
334.132080,599.000000
112.094078,111.000000
99.635788,100.000000
100.403671,98.000000
371.709015,399.000000
246.774399,261.000000
294.871368,299.000000
117.972450,119.000000
226.751511,225.000000
99.841087,100.000000
155.039505,149.000000
410.446289,425.000000
61.693024,55.000000
96.401138,98.000000
297.118622,297.000000
92.874321,597.000000
51.748245,71.000000
298.374481,2222.000000
595.752014,1100.000000
103.091576,114.000000
50.140530,49.000000
136.899734,138.000000
147.439346,148.000000
144.439819,401.000000
644.246948,702.000000
181.469055,202.000000
104.404747,105.000000
195.822281,199.000000
171.555237,178.000000
89.742851,78.000000
139.276474,205.000000
562.055542,158.000000
51.535194,71.000000
207.626862,533.000000
442.587067,457.000000
1067.439331,1138.000000
54.623749,57.000000
393.390625,401.000000
329.349182,297.000000
298.355713,299.000000
98.591888,98.000000
407.539246,408.000000
155.407822,158.000000
49.965527,50.000000
155.361633,159.000000
233.279755,224.000000
99.087364,87.000000
154.597458,166.000000
389.855591,297.000000
291.304901,297.000000
36.834793,39.000000
98.014023,99.000000
98.181122,99.000000
107.992683,99.000000
51.206722,70.000000
49.956703,48.000000
98.006485,98.000000
106.291550,123.000000
158.273178,175.000000
395.534271,401.000000
144.196396,149.000000
263.373230,298.000000
157.097260,152.000000
198.151932,523.000000
297.103516,301.000000
48.031048,48.000000
263.948395,254.000000
221.671265,200.000000
48.596195,51.000000
313.208221,304.000000
99.130478,97.000000
273.492676,598.000000
298.521393,298.000000
98.947876,99.000000
706.554749,597.000000
1771.465820,4387.500000
370.077026,401.000000
580.091309,595.000000
102.647369,97.000000
98.922569,97.000000
148.095169,147.000000
88.048050,78.000000
129.999771,130.000000
90.615479,93.000000
65.935936,71.000000
147.665680,150.000000
98.502136,100.000000
206.146622,244.000000
99.651093,97.000000
686.623230,694.000000
98.808113,99.000000
617.205322,611.000000
97.997269,97.000000
67.532227,71.000000
225.502350,197.000000
98.670914,99.000000
32.015499,33.000000
206.468781,197.000000
796.276794,2294.000000
53.640171,52.000000
108.751007,100.000000
99.349472,101.000000
53.330162,52.000000
36.988838,35.000000
401.521912,399.000000
255.417099,600.000000
31.998711,32.000000
98.405258,99.000000
97.948792,97.000000
404.599701,399.000000
201.151093,199.000000
387.118683,599.000000
172.210571,295.000000
598.072205,533.000000
197.053253,198.000000
195.257782,198.000000
101.426346,99.000000
1141.526978,1502.000000
55.960983,57.000000
620.839355,610.000000
1011.810913,996.000000
349.142578,351.000000
58.907665,59.000000
293.904785,601.000000
337.092926,298.000000
612.934448,599.000000
127.423103,126.000000
60.431156,60.000000
395.621063,385.000000
98.991127,100.000000
344.683990,395.000000
64.865646,66.000000
1064.373779,1083.000000
247.901230,248.000000
124.987068,123.000000
70.522446,68.000000
394.108887,394.000000
46.999676,46.000000
98.579704,125.000000
613.000366,719.000000
289.239716,298.000000
215.922867,225.000000
51.379898,68.000000
176.537674,190.000000
414.759003,422.000000
1770.735962,2905.000000
98.359268,99.000000
103.088585,597.000000
150.227600,184.000000
604.964600,599.000000
132.151123,131.000000
226.415085,249.000000
49.072388,51.000000
59.866615,51.000000
98.298874,99.000000
316.991974,319.000000
46.999676,48.000000
66.091522,500.000000
100.730034,121.000000
105.214973,100.000000
315.534363,577.000000
262.992981,300.000000
168.645645,189.000000
135.357040,127.000000
46.999676,47.000000
105.001366,105.000000
219.026230,222.000000
294.221649,295.000000
205.752411,900.000000
82.245407,82.000000
49.923172,50.000000
42.993935,45.000000
106.051796,597.000000
210.182419,199.000000
200.486694,197.000000
169.288300,148.000000
55.175194,51.000000
49.013638,61.000000
1162.388306,1214.000000
92.420845,92.000000
336.268066,382.000000
98.068634,99.000000
398.434479,404.000000
591.751404,706.000000
98.763710,100.000000
220.532089,235.000000
160.855499,187.000000
56.232597,55.000000
50.990009,51.000000
55.175194,51.000000
105.369995,122.000000
198.269058,240.000000
164.263992,165.000000
205.550186,197.000000
98.548965,106.000000
439.403381,437.000000
99.284683,101.000000
196.865021,200.000000
198.988068,201.000000
96.835037,99.000000
71.209839,100.000000
206.132828,208.000000
401.509827,365.000000
98.241486,99.000000
398.836853,400.000000
404.468231,400.000000
100.720642,99.000000
197.954834,199.000000
300.018494,298.000000
104.487633,113.000000
202.394424,199.000000
71.684952,85.000000
95.517143,98.000000
49.190796,50.000000
437.525482,436.000000
297.978699,298.000000
99.301208,100.000000
151.069458,148.000000
303.983032,297.000000
101.308128,103.000000
638.013428,591.000000
622.264282,671.000000
99.937225,100.000000
1096.081177,1096.000000
166.333969,155.000000
113.126251,107.000000
113.693581,549.000000
288.535065,282.000000
100.503418,99.000000
346.565674,357.000000
211.565964,317.000000
300.956055,301.000000
200.906006,593.000000
549.570129,580.000000
253.794052,249.000000
154.557648,169.000000
199.026901,194.000000
1102.234375,1094.000000
1461.878906,2200.000000
369.429932,399.000000
399.060760,401.000000
220.048660,230.000000
179.450424,185.000000
1410.451782,1200.000000
97.999283,98.000000
64.673843,73.000000
1433.943115,36049.000000
229.566086,197.000000
827.857300,826.000000
209.656754,197.000000
99.115273,98.000000
54.840332,101.000000
49.741646,47.000000
617.032043,625.000000
112.861305,97.000000
604.192017,601.000000
49.591293,48.000000
48.763435,51.000000
197.080261,298.000000
150.905441,150.000000
499.067993,497.000000
61.166786,50.000000
263.081787,255.000000
190.172028,177.000000
47.568497,401.000000
113.110222,149.000000
402.624268,395.000000
97.999283,98.000000
80.788139,82.000000
52.996830,60.000000
78.382973,80.000000
716.852295,739.000000
99.777161,100.000000
97.744904,73.000000
99.126190,101.000000
97.457932,106.000000
207.545425,503.000000
72.595375,76.000000
576.290405,685.000000
48.914646,50.000000
101.815987,116.000000
101.197380,98.000000
101.523918,123.000000
56.837463,55.000000
49.289822,50.000000
117.462334,107.000000
356.287567,398.000000
179.325485,999.000000
141.815613,150.000000
97.992477,100.000000
98.827423,99.000000
604.629211,600.000000
98.837311,99.000000
98.870155,99.000000
200.987778,199.000000
98.615028,99.000000
53.516823,54.000000
506.840149,515.000000
50.000164,51.000000
148.569138,151.000000
96.279564,112.000000
296.726654,299.000000
152.917847,151.000000
413.901978,505.000000
307.762207,274.000000
100.442345,97.000000
32.006615,32.000000
836.969910,861.000000
395.473816,400.000000
160.738770,175.000000
98.780502,101.000000
1291.509644,1318.000000
62.722244,59.000000
199.365143,201.000000
300.495087,301.000000
49.511757,49.000000
61.175945,63.000000
101.973793,107.000000
98.778412,99.000000
106.318123,99.000000
254.959030,750.000000
99.021675,101.000000
238.463409,719.000000
393.524872,399.000000
273.946991,257.000000
724.173889,711.000000
46.999676,48.000000
48.296803,47.000000
512.634644,500.000000
197.318436,200.000000
481.962952,482.000000
145.138901,126.000000
321.374695,322.000000
327.769409,325.000000
48.081867,50.000000
601.529480,601.000000
99.057953,96.000000
98.318871,99.000000
201.773895,201.000000
48.930592,50.000000
115.073898,116.000000
147.365784,146.000000
99.459198,204.000000
36.834793,35.000000
592.844116,599.000000
310.086761,306.000000
49.898781,48.000000
62.108784,60.000000
98.994926,99.000000
60.484329,95.000000
626.597351,501.000000
100.545670,101.000000
640.487732,688.000000
99.908249,98.000000
100.165710,98.000000
128.955307,128.000000
127.549591,131.000000
95.483810,97.000000
99.514565,100.000000
99.270035,101.000000
159.347092,151.000000
910.989258,995.000000
99.024231,99.000000
434.088593,601.000000
100.844666,101.000000
323.847229,337.000000
106.913048,136.000000
98.663063,361.000000
524.218262,1479.000000
98.273590,101.000000
46.792259,69.000000
134.074631,97.000000
98.849762,99.000000
98.362358,98.000000
105.326714,125.000000
105.695816,98.000000
103.583771,122.000000
98.662338,100.000000
279.799225,527.000000
48.547947,47.000000
210.107635,209.000000
100.039589,100.000000
98.949791,98.000000
256.219147,233.000000
48.978310,48.000000
196.490509,194.000000
764.948730,770.000000
226.875793,211.000000
73.920372,87.000000
98.832008,100.000000
157.590805,173.000000
63.045467,73.000000
673.275208,620.000000
106.814392,118.000000
202.009460,199.000000
57.308224,61.000000
175.427582,178.000000
485.135071,485.000000
99.067627,104.000000
289.480225,299.000000
198.236252,199.000000
53.768879,60.000000
460.021790,399.000000
560.574890,737.000000
46.999676,47.000000
163.843826,173.000000
46.999676,48.000000
401.982452,351.000000
46.999676,48.000000
46.999676,48.000000
100.401207,97.000000
293.435760,282.000000
198.004303,201.000000
46.999676,48.000000
145.194763,147.000000
101.220612,104.000000
74.069946,74.000000
92.048058,94.000000
74.355461,76.000000
880.707947,933.000000
406.848297,446.000000
98.759613,99.000000
149.486954,149.000000
61.158829,60.000000
780.841553,802.000000
532.001831,701.000000
297.965820,298.000000
100.088028,100.000000
99.310532,198.000000
444.047516,262.000000
62.578964,52.000000
98.663643,100.000000
844.006653,956.000000
62.536175,63.000000
98.426216,99.000000
98.931427,101.000000
139.338974,150.000000
62.536175,61.000000
98.663643,98.000000
62.536175,63.000000
208.134415,200.000000
62.536175,61.000000
60.177406,67.000000
62.536175,61.000000
799.615784,2403.000000
716.504150,694.000000
211.575928,199.000000
547.931335,531.000000
155.510651,150.000000
99.908241,99.000000
450.312897,900.000000
883.130188,846.000000
102.525223,98.000000
49.090267,48.000000
50.260956,50.000000
46.999676,48.000000
330.449921,401.000000
46.999676,47.000000
198.656738,701.000000
494.577118,602.000000
188.215881,297.000000
55.625313,57.000000
284.187744,264.000000
50.113106,60.000000
987.994873,1016.000000
78.852997,78.000000
167.421875,598.000000
109.429092,108.000000
49.923172,48.000000
604.373596,638.000000
49.923172,49.000000
699.145874,698.000000
54.941109,54.000000
70.540787,344.000000
49.923172,50.000000
57.542919,52.000000
252.746658,245.000000
53.752419,54.000000
53.549732,69.000000
424.414215,411.000000
149.858261,148.000000
246.599548,247.000000
151.934586,147.000000
351.157898,348.000000
129.990219,129.000000
212.934464,254.000000
305.632751,371.000000
132.376572,129.000000
59.074917,60.000000
138.402649,138.000000
59.251007,52.000000
629.055786,618.000000
298.962891,298.000000
393.896271,357.000000
558.294861,529.000000
32.006615,32.000000
55.026974,56.000000
766.490173,777.000000
97.212456,97.000000
98.026093,97.000000
49.997757,49.000000
209.397568,198.000000
215.985138,216.000000
48.682606,49.000000
197.719574,197.000000
168.043610,169.000000
300.549347,304.000000
99.529877,98.000000
98.741646,99.000000
51.088341,48.000000
97.953384,99.000000
296.496674,297.000000
198.553009,198.000000
158.011124,149.000000
400.398346,399.000000
294.049255,266.000000
99.888763,99.000000
164.464218,146.000000
627.541382,632.000000
49.923172,50.000000
49.923172,50.000000
254.553894,252.000000
49.923172,48.000000
295.100494,297.000000
664.445435,427.000000
50.572159,60.000000
596.250061,1598.000000
104.404747,106.000000
171.806900,171.000000
51.222923,51.000000
510.608978,512.000000
401.784210,419.000000
49.942913,50.000000
96.856323,73.000000
48.362717,48.000000
531.629700,544.000000
197.560532,1699.000000
265.659698,231.000000
614.042480,663.000000
150.465439,148.000000
70.412819,73.000000
59.271275,47.000000
703.161194,699.000000
1719.215454,4594.000000
86.869110,87.000000
615.596924,599.000000
197.616318,197.000000
299.884094,298.000000
200.348312,249.000000
199.082733,197.000000
219.940552,297.000000
393.050140,400.000000
46.999676,47.000000
103.304749,98.000000
300.016693,298.000000
98.824333,98.000000
294.547241,300.000000
101.339882,98.000000
98.848907,98.000000
148.670151,147.000000
148.898361,147.000000
98.994751,98.000000
104.809753,103.000000
203.492340,298.000000
113.082184,123.000000
116.087791,117.000000
99.272980,100.000000
294.843781,2199.000000
301.761169,482.000000
299.339111,301.000000
254.169357,250.000000
1203.990479,1200.000000
56.727669,51.000000
298.278625,301.000000
98.950081,98.000000
91.148552,80.000000
507.048798,500.000000
77.127663,85.000000
356.236908,349.000000
149.409271,150.000000
48.998978,51.000000
881.594238,847.000000
598.153687,598.000000
99.997520,381.000000
97.272606,98.000000
101.356834,97.000000
197.399490,198.000000
199.938354,280.000000
32.910091,31.000000
99.238884,99.000000
99.183548,201.000000
324.333038,327.000000
46.999676,46.000000
1510.461426,1804.000000
53.340183,68.000000
31.998711,34.000000
62.311398,62.000000
107.047997,98.000000
659.492798,733.000000
98.593079,97.000000
99.121567,49.000000
63.017544,62.000000
50.044712,48.000000
99.222496,98.000000
100.282692,98.000000
214.239212,598.000000
97.783661,98.000000
60.072670,60.000000
422.291107,435.000000
833.334717,827.000000
53.705921,50.000000
48.770283,49.000000
196.043427,206.000000
283.285370,1599.000000
55.998539,54.000000
669.341797,1075.000000
104.186623,94.000000
129.008942,97.000000
395.704407,387.000000
240.547806,261.000000
115.324791,105.000000
449.566895,599.000000
691.341431,638.000000
106.714500,300.000000
207.488663,197.000000
242.402084,247.000000
60.846893,61.000000
49.980946,50.000000
59.328510,57.000000
591.871216,560.000000
99.802315,199.000000
222.667862,223.000000
498.511841,499.000000
109.768562,99.000000
98.378159,94.000000
59.988220,49.000000
217.304459,201.000000
147.928635,146.000000
811.167847,800.000000
99.600166,98.000000
49.185989,68.000000
198.991394,199.000000
98.366074,100.000000
152.336456,152.000000
195.311050,199.000000
297.225647,301.000000
99.401184,101.000000
348.673401,438.000000
125.550598,398.000000
117.047195,132.000000
83.828682,101.000000
286.594513,287.000000
364.530060,359.000000
599.338989,601.000000
64.936630,66.000000
356.067322,425.000000
299.489288,299.000000
99.546219,98.000000
132.810562,132.000000
317.998810,295.000000
105.015991,105.000000
58.140018,57.000000
637.636536,668.000000
99.326752,100.000000
77.024307,79.000000
99.326752,101.000000
198.994522,198.000000
99.440735,105.000000
133.427414,124.000000
901.143738,856.000000
139.947266,132.000000
59.540928,60.000000
155.069275,148.000000
995.759827,1001.000000
100.793602,99.000000
151.593460,151.000000
388.499817,400.000000
170.994858,193.000000
48.035931,48.000000
403.132874,999.000000
100.662437,111.000000
48.971939,47.000000
428.303009,430.000000
122.861893,123.000000
58.995663,59.000000
97.999283,98.000000
607.179016,603.000000
60.268852,63.000000
180.493484,180.000000
151.254913,150.000000
65.022018,73.000000
884.845398,2299.000000
633.715149,630.000000
49.191948,70.000000
597.481628,596.000000
603.398499,1201.000000
105.311905,115.000000
365.351318,387.000000
193.716934,201.000000
98.619980,97.000000
53.578411,53.000000
325.030487,299.000000
96.904221,97.000000
424.041870,462.000000
152.955536,152.000000
403.188629,400.000000
53.393913,53.000000
1203.822144,1108.000000
112.564102,132.000000
323.226654,311.000000
65.139992,66.000000
310.722717,271.000000
615.567200,598.000000
165.000198,163.000000
47.896008,48.000000
185.593369,197.000000
613.354309,611.000000
148.174973,147.000000
300.142303,297.000000
106.675781,101.000000
600.380188,599.000000
323.833496,342.000000
74.442574,75.000000
98.152481,99.000000
210.003235,231.000000
48.129852,48.000000
297.405334,301.000000
156.349304,171.000000
98.514236,198.000000
376.741547,387.000000
59.745396,61.000000
76.076233,95.000000
386.082184,399.000000
242.718658,228.000000
149.881317,151.000000
98.367340,98.000000
139.358337,142.000000
63.000095,66.000000
183.670517,195.000000
99.286087,100.000000
75.199760,93.000000
364.925385,363.000000
97.507042,98.000000
313.433929,263.000000
53.020542,53.000000
99.814064,100.000000
98.915756,99.000000
260.764130,251.000000
90.240501,73.000000
184.184052,557.000000
118.788445,105.000000
46.999676,58.000000
594.455017,801.000000
49.591293,63.000000
312.943451,300.000000
99.737198,101.000000
105.243401,399.000000
215.447891,233.000000
451.099121,397.000000
58.986729,61.000000
98.513565,100.000000
191.230209,224.000000
401.415955,399.000000
143.996506,149.000000
100.379150,398.000000
198.039597,197.000000
343.349335,353.000000
56.115234,56.000000
52.006947,50.000000
519.509033,514.000000
484.982635,497.000000
100.739182,108.000000
696.037292,697.000000
50.105705,51.000000
433.128387,420.000000
139.223907,144.000000
100.449219,101.000000
266.398285,248.000000
99.415901,99.000000
104.894043,701.000000
984.371765,704.000000
848.343872,852.000000
150.094940,168.000000
100.069260,98.000000
49.050705,49.000000
128.560120,143.000000
195.814270,301.000000
101.000801,99.000000
100.998497,100.000000
98.995674,98.000000
301.433563,300.000000
728.134033,805.000000
517.783142,509.000000
289.839050,298.000000
149.476456,149.000000
919.058960,918.000000
491.787933,578.000000
100.881729,98.000000
98.589561,101.000000
719.704834,775.000000
50.487095,49.000000
155.529724,160.000000
1767.026123,4787.500000
331.326721,601.000000
99.126503,98.000000
101.296089,94.000000
60.687359,61.000000
100.603043,117.000000
144.386505,152.000000
54.497486,57.000000
892.685852,900.000000
54.497486,56.000000
277.309875,255.000000
99.640221,99.000000
32.015499,34.000000
493.141418,499.000000
108.810181,101.000000
176.956207,180.000000
60.250076,87.000000
98.667458,99.000000
100.017876,99.000000
303.056488,566.000000
78.256050,84.000000
100.831085,102.000000
54.401573,50.000000
617.405151,611.000000
201.774353,433.000000
86.581207,87.000000
616.442383,615.000000
129.990219,129.000000
284.932068,287.000000
100.922493,101.000000
670.783997,535.000000
48.990353,49.000000
161.020020,198.000000
571.634583,855.000000
99.857086,101.000000
256.454407,300.000000
99.319839,99.000000
267.449890,368.000000
59.935997,64.000000
99.126503,98.000000
102.297211,100.000000
80.016632,74.000000
64.531891,60.000000
833.307190,599.000000
608.028870,600.000000
589.251770,601.000000
520.164307,805.000000
756.548096,698.000000
100.291580,118.000000
227.651230,221.000000
54.825581,55.000000
36.988838,37.000000
202.886093,572.000000
256.058197,601.000000
432.839111,434.000000
97.312889,99.000000
57.212959,61.000000
531.618164,599.000000
76.912231,75.000000
494.577118,600.000000
605.911438,599.000000
198.618484,210.000000
895.263123,897.000000
323.896637,998.000000
68.516022,57.000000
297.002930,298.000000
100.651794,100.000000
177.476944,175.000000
691.306946,1002.000000
297.829620,300.000000
31.219322,31.000000
148.823639,201.000000
1698.707642,1946.000000
97.955116,101.000000
159.598648,165.000000
65.225647,82.000000
98.760582,99.000000
598.055176,599.000000
202.050858,201.000000
99.043915,98.000000
98.536415,99.000000
290.955597,288.000000
204.988464,200.000000
313.265900,297.000000
99.456596,100.000000
99.634682,99.000000
280.875031,288.000000
74.159409,74.000000
282.758636,297.000000
49.110119,49.000000
796.980469,724.000000
416.035889,531.000000
52.510487,54.000000
205.775665,199.000000
106.969055,121.000000
99.022865,98.000000
123.222702,124.000000
98.841743,100.000000
118.777962,125.000000
99.221855,1197.000000
74.268288,76.000000
84.408714,84.000000
244.041931,901.000000
116.171425,97.000000
630.471130,635.000000
49.619217,99.000000
1509.135132,1290.000000
93.097115,98.000000
51.260036,69.000000
51.748245,69.000000
318.792664,420.000000
51.385345,71.000000
49.612797,69.000000
144.680313,143.000000
196.138412,195.000000
186.162109,208.000000
422.992310,445.000000
102.628349,102.000000
98.508034,99.000000
343.419586,360.000000
728.480652,904.000000
340.585083,300.000000
197.942001,199.000000
49.239853,48.000000
753.948669,762.000000
1097.905640,1065.000000
155.646042,606.000000
356.444550,464.000000
514.049988,510.000000
171.835480,151.000000
700.664001,600.000000
731.807617,731.000000
50.479706,48.000000
252.215439,245.000000
628.721558,619.000000
736.135498,715.000000
49.591293,50.000000
49.044098,47.000000
99.059082,99.000000
98.648834,99.000000
618.311035,661.000000
134.730133,137.000000
166.503494,264.000000
199.376770,201.000000
197.218765,200.000000
98.373932,94.000000
567.276978,597.000000
126.754723,129.000000
78.331963,68.000000
60.706970,60.000000
617.868103,623.000000
107.145462,131.000000
98.841743,99.000000
240.694885,223.000000
71.458313,74.000000
199.951614,199.000000
56.057259,55.000000
99.368042,99.000000
149.111038,197.000000
48.962315,48.000000
232.048218,224.000000
210.767532,215.000000
241.495193,258.000000
48.417023,48.000000
124.216103,123.000000
77.576172,74.000000
297.575714,296.000000
490.242157,700.000000
627.112854,620.000000
196.487198,207.000000
53.647781,48.000000
99.031425,99.000000
99.503372,100.000000
100.495453,101.000000
1658.418457,1600.000000
425.698517,416.000000
595.597412,601.000000
294.245667,298.000000
294.807007,301.000000
97.223915,121.000000
101.901299,98.000000
51.001751,62.000000
110.977745,97.000000
99.142433,118.000000
207.793823,199.000000
242.834381,249.000000
1599.342773,1596.000000
97.405418,97.000000
728.233765,709.000000
798.388184,801.000000
